gene	probe	strain	temp	drug	fraction	nort	biorep	techrep	Cq
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	1	1	19.3821378740884
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	1	2	19.6273132340135
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	1	3	19.47264657484
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	1	1	26.6627088515672
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	1	2	26.3723216428517
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	1	3	26.6193804404149
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	1	1	22.6429723512773
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	1	2	22.8681383642127
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	1	3	22.5310596756818
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	1	1	25.4465080144859
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	1	2	25.7707109519236
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	1	3	25.9146461310902
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	1	1	25.972955685944
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	1	2	25.8980265804158
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	1	3	26.0127284271783
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	1	1	25.0534872540835
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	1	2	25.2186235427216
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	1	3	25.1983714529342
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	1	1	19.056773506323
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	1	2	19.9296318535866
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	1	3	19.868187677716
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	1	1	28.2787151127813
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	1	2	28.3192279541112
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	1	3	28.3742037735498
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	1	1	24.6922652413827
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	1	2	25.1726455057451
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	1	3	24.9075230478711
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	1	1	26.9608260876021
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	1	2	27.0554872934614
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	1	3	28.024918202753
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	1	1	23.0936969877296
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	1	2	23.0241764288528
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	1	3	22.8189140856432
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	1	1	25.3314594419758
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	1	2	25.2711177850208
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	1	3	24.850541134488
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	1	1	19.4356891389789
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	1	2	20.1988849763859
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	1	3	20.1300452750688
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	1	1	29.9700889759574
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	1	2	29.680430248849
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	1	3	29.5960379244439
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	1	1	25.6889643474015
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	1	2	25.9276258866992
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	1	3	26.1560447435183
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	1	1	28.3164558517223
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	1	2	29.5121541600504
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	1	3	29.42506050849
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	1	1	27.7057616724394
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	1	2	27.7424131909666
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	1	3	27.6827594672828
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	1	1	24.1281533444112
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	1	2	24.4291023240578
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	1	3	24.3596079957629
pgk1	pgk1	BY4741	30	chx	supernatant	no	1	1	19.94461794718
pgk1	pgk1	BY4741	30	chx	supernatant	no	1	2	19.6148012514254
pgk1	pgk1	BY4741	30	chx	supernatant	no	1	3	19.7030270296755
bem2	bem2_s2	BY4741	30	chx	supernatant	no	1	1	25.4982170324612
bem2	bem2_s2	BY4741	30	chx	supernatant	no	1	2	25.3606481948661
bem2	bem2_s2	BY4741	30	chx	supernatant	no	1	3	25.5617451801275
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	1	1	22.0519715307841
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	1	2	22.1713563402389
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	1	3	22.2594860978828
hac1	hac1_5	BY4741	30	chx	supernatant	no	1	1	25.2719297070878
hac1	hac1_5	BY4741	30	chx	supernatant	no	1	2	24.9927492188388
hac1	hac1_5	BY4741	30	chx	supernatant	no	1	3	25.4578412106939
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	1	1	25.3746387688026
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	1	2	25.398966613119
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	1	3	25.3584996168784
clover	clover_mid2	BY4741	30	chx	supernatant	no	1	1	24.6866201497423
clover	clover_mid2	BY4741	30	chx	supernatant	no	1	2	25.1960129147082
clover	clover_mid2	BY4741	30	chx	supernatant	no	1	3	24.5776948684352
pgk1	pgk1	BY4741	46	chx	supernatant	no	1	1	19.7067673135594
pgk1	pgk1	BY4741	46	chx	supernatant	no	1	2	20.0214922481736
pgk1	pgk1	BY4741	46	chx	supernatant	no	1	3	19.7592429906297
bem2	bem2_s2	BY4741	46	chx	supernatant	no	1	1	28.3767713179743
bem2	bem2_s2	BY4741	46	chx	supernatant	no	1	2	27.9073496659768
bem2	bem2_s2	BY4741	46	chx	supernatant	no	1	3	28.1196933210392
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	1	1	24.4282272894565
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	1	2	24.8814601484327
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	1	3	24.540084008416
hac1	hac1_5	BY4741	46	chx	supernatant	no	1	1	28.0351395515156
hac1	hac1_5	BY4741	46	chx	supernatant	no	1	2	26.6599826136416
hac1	hac1_5	BY4741	46	chx	supernatant	no	1	3	27.3797382739942
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	1	1	26.6059256106879
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	1	2	26.6445062808594
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	1	3	26.284782225769
clover	clover_mid2	BY4741	46	chx	supernatant	no	1	1	24.7158224879605
clover	clover_mid2	BY4741	46	chx	supernatant	no	1	2	24.3990856950432
clover	clover_mid2	BY4741	46	chx	supernatant	no	1	3	24.461464606828
pgk1	pgk1	BY4741	30	vehicle	pellet	no	1	1	20.2746111081586
pgk1	pgk1	BY4741	30	vehicle	pellet	no	1	2	20.207366906854
pgk1	pgk1	BY4741	30	vehicle	pellet	no	1	3	20.2850857418549
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	1	1	23.5511474123356
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	1	2	23.4910345976475
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	1	3	23.9097536742317
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	1	1	22.6429224444186
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	1	2	23.0266684315311
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	1	3	23.0638641364681
hac1	hac1_5	BY4741	30	vehicle	pellet	no	1	1	24.9339095491025
hac1	hac1_5	BY4741	30	vehicle	pellet	no	1	2	24.0853163438387
hac1	hac1_5	BY4741	30	vehicle	pellet	no	1	3	24.2024318703159
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	1	1	26.9834473108587
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	1	2	27.199520317675
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	1	3	26.3481572949381
clover	clover_mid2	BY4741	30	vehicle	pellet	no	1	1	21.1372103815631
clover	clover_mid2	BY4741	30	vehicle	pellet	no	1	2	21.1107023170272
clover	clover_mid2	BY4741	30	vehicle	pellet	no	1	3	21.2207556965912
pgk1	pgk1	BY4741	42	vehicle	pellet	no	1	1	18.2936388057946
pgk1	pgk1	BY4741	42	vehicle	pellet	no	1	2	18.3876586226553
pgk1	pgk1	BY4741	42	vehicle	pellet	no	1	3	18.4351508213067
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	1	1	22.3792177478883
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	1	2	22.4954917903347
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	1	3	22.5327257282221
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	1	1	21.2560406500547
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	1	2	22.0936485798508
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	1	3	21.8961049731193
hac1	hac1_5	BY4741	42	vehicle	pellet	no	1	1	24.3524845981557
hac1	hac1_5	BY4741	42	vehicle	pellet	no	1	2	24.2414187979307
hac1	hac1_5	BY4741	42	vehicle	pellet	no	1	3	24.1858385010489
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	1	1	24.0366903757051
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	1	2	24.3017335651895
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	1	3	23.8795952334859
clover	clover_mid2	BY4741	42	vehicle	pellet	no	1	1	23.4335955837848
clover	clover_mid2	BY4741	42	vehicle	pellet	no	1	2	23.6612030606623
clover	clover_mid2	BY4741	42	vehicle	pellet	no	1	3	23.4346472144627
pgk1	pgk1	BY4741	46	vehicle	pellet	no	1	1	17.7575663952425
